market,period,state,info,vbar,re_price,pi_price,side,separating,n_trades,mean_printed,mean_recovered,mean_residual,first_price,last_price,min_price,max_price,quality_flag,printed_is_rounded_mean,merged_run_in_digitized,wp_page
1,1,Y,none,283.3333,283.0,283.0,,False,17,239.0,239.412,0.412,275.0,225.0,200.0,285.0,ok,True,False,81
1,2,Y,none,283.3333,283.0,283.0,,False,14,269.0,263.929,-5.071,250.0,260.0,250.0,275.0,mean_mismatch,False,False,81
1,3,X,none,283.3333,283.0,283.0,,False,14,272.0,271.786,-0.214,260.0,280.0,250.0,285.0,ok,True,False,81
1,4,Y,none,283.3333,283.0,283.0,,False,10,280.0,279.5,-0.5,275.0,280.0,275.0,285.0,ok,True,True,81
1,5,Y,insider,283.3333,320.0,320.0,buyer,False,17,289.0,289.412,0.412,285.0,300.0,280.0,300.0,ok,True,False,82
1,6,X,insider,283.3333,272.0,283.0,seller,True,12,290.0,289.583,-0.417,290.0,290.0,285.0,290.0,ok,True,False,82
1,7,Y,insider,283.3333,320.0,320.0,buyer,False,14,301.0,300.714,-0.286,290.0,305.0,290.0,305.0,ok,True,False,82
1,8,Y,insider,283.3333,262.0,283.0,seller,True,10,289.0,289.5,0.5,290.0,295.0,285.0,295.0,ok,True,False,82
1,9,Y,all,283.3333,338.0,338.0,buyer,False,16,310.0,309.688,-0.312,300.0,340.0,300.0,340.0,ok,True,False,83
1,10,X,all,283.3333,320.0,320.0,buyer,False,17,328.0,327.941,-0.059,300.0,345.0,300.0,345.0,ok,True,False,83
1,11,Y,all,283.3333,349.0,349.0,buyer,False,19,347.0,346.579,-0.421,300.0,345.0,300.0,355.0,ok,True,False,83
2,1,X,none,266.6667,267.0,267.0,,False,11,255.0,255.0,0.0,350.0,250.0,200.0,350.0,ok,True,False,84
2,2,X,none,266.6667,267.0,267.0,,False,8,251.0,250.875,-0.125,250.0,260.0,240.0,260.0,ok,True,False,84
2,3,Y,none,266.6667,267.0,267.0,,False,14,258.0,258.214,0.214,255.0,260.0,255.0,265.0,ok,True,False,84
2,4,Y,none,266.6667,267.0,267.0,,False,12,265.0,264.667,-0.333,260.0,266.0,260.0,268.0,ok,True,False,85
2,5,Y,all,266.6667,350.0,350.0,buyer,False,20,304.0,303.5,-0.5,260.0,315.0,260.0,315.0,ok,True,False,85
2,6,Y,all,266.6667,350.0,350.0,buyer,False,16,337.0,336.938,-0.062,330.0,345.0,325.0,347.0,ok,True,False,85
2,7,X,insider,266.6667,240.0,267.0,seller,True,22,307.0,307.409,0.409,320.0,310.0,300.0,320.0,ok,True,False,85
2,8,Y,insider,266.6667,350.0,350.0,buyer,False,19,328.0,328.368,0.368,320.0,310.0,310.0,340.0,ok,True,False,86
2,9,X,insider,266.6667,240.0,267.0,seller,True,17,267.0,267.059,0.059,325.0,230.0,230.0,325.0,ok,True,False,86
2,10,Y,insider,266.6667,350.0,350.0,buyer,False,19,327.0,327.316,0.316,320.0,315.0,315.0,342.0,ok,True,False,86
2,11,Y,insider,266.6667,350.0,350.0,buyer,False,20,335.0,334.8,-0.2,325.0,340.0,325.0,341.0,ok,True,False,87
3,1,X,none,220.0,220.0,220.0,,False,12,234.0,234.25,0.25,250.0,200.0,200.0,250.0,ok,True,True,87
3,2,Y,none,220.0,220.0,220.0,,False,15,217.0,217.333,0.333,200.0,210.0,200.0,225.0,ok,True,True,87
3,3,Y,insider,220.0,175.0,220.0,seller,True,15,189.0,188.667,-0.333,200.0,170.0,165.0,210.0,ok,True,False,87
3,4,X,insider,220.0,400.0,400.0,buyer,False,19,333.0,332.895,-0.105,260.0,395.0,260.0,395.0,ok,True,True,88
3,5,Y,insider,220.0,175.0,220.0,seller,True,15,163.0,162.933,-0.067,150.0,169.0,150.0,175.0,ok,True,True,88
3,6,Y,insider,220.0,175.0,220.0,seller,True,14,173.0,172.857,-0.143,200.0,170.0,160.0,200.0,ok,True,True,88
3,7,X,insider,220.0,400.0,400.0,buyer,False,19,364.0,364.053,0.053,200.0,399.0,200.0,399.0,ok,True,True,89
3,8,Y,insider,220.0,175.0,220.0,seller,True,14,165.0,165.286,0.286,175.0,171.0,150.0,175.0,ok,True,True,89
3,9,X,insider,220.0,400.0,400.0,buyer,False,16,396.0,395.875,-0.125,390.0,399.0,390.0,399.0,ok,True,True,89
3,10,Y,insider,220.0,175.0,220.0,seller,True,15,167.0,167.067,0.067,170.0,173.0,160.0,173.0,ok,True,True,89
3,11,Y,all,220.0,175.0,175.0,seller,False,18,177.0,176.778,-0.222,300.0,171.0,165.0,300.0,ok,True,True,89
3,12,X,all,220.0,400.0,400.0,buyer,False,18,395.0,394.722,-0.278,390.0,399.0,390.0,399.0,ok,True,True,90
4,1,X,none,210.0,210.0,210.0,,False,8,784.0,784.375,0.375,1000.0,200.0,175.0,1500.0,ok,True,False,90
4,2,Y,none,210.0,210.0,210.0,,False,14,180.0,179.643,-0.357,150.0,175.0,150.0,200.0,ok,True,True,91
4,3,Y,none,210.0,210.0,210.0,,False,16,154.0,153.75,-0.25,150.0,155.0,150.0,160.0,ok,True,True,91
4,4,X,none,210.0,210.0,210.0,,False,16,158.0,158.062,0.062,155.0,165.0,155.0,165.0,ok,True,True,91
4,5,Y,insider,210.0,175.0,210.0,seller,True,17,157.0,157.412,0.412,150.0,160.0,150.0,160.0,ok,True,True,91
4,6,X,insider,210.0,375.0,375.0,buyer,False,23,254.0,253.478,-0.522,170.0,360.0,170.0,360.0,ok,False,True,92
4,7,Y,insider,210.0,175.0,210.0,seller,True,17,161.0,160.588,-0.412,160.0,170.0,155.0,170.0,ok,True,True,92
4,8,Y,insider,210.0,175.0,210.0,seller,True,12,164.0,164.167,0.167,160.0,170.0,160.0,170.0,ok,True,True,92
4,9,X,insider,210.0,375.0,375.0,buyer,False,20,301.0,300.7,-0.3,270.0,325.0,250.0,325.0,ok,True,True,92
4,10,Y,insider,210.0,175.0,210.0,seller,True,14,167.0,166.786,-0.214,150.0,170.0,150.0,170.0,ok,True,True,93
4,11,X,insider,210.0,375.0,375.0,buyer,False,21,323.0,323.095,0.095,280.0,370.0,280.0,370.0,ok,True,False,93
4,12,Y,insider,210.0,175.0,210.0,seller,True,18,171.0,171.222,0.222,170.0,170.0,170.0,175.0,ok,True,False,93
4,13,X,insider,210.0,375.0,375.0,buyer,False,21,344.0,343.476,-0.524,310.0,373.0,310.0,373.0,ok,False,True,94
4,14,Y,none,210.0,210.0,210.0,,False,13,159.0,158.846,-0.154,170.0,155.0,150.0,170.0,ok,True,True,94
5,1,Z,none,212.5,212.0,212.0,,False,10,165.0,165.0,0.0,150.0,170.0,150.0,200.0,ok,True,False,94
5,2,X,none,212.5,212.0,212.0,,False,17,172.0,172.353,0.353,165.0,175.0,165.0,180.0,ok,True,False,94
5,3,Z,none,212.5,212.0,212.0,,False,18,175.0,174.722,-0.278,170.0,175.0,170.0,175.0,ok,True,False,95
5,4,X,insider,212.5,180.0,212.0,seller,True,15,176.0,175.733,-0.267,180.0,176.0,175.0,180.0,ok,True,False,95
5,5,X,insider,212.5,180.0,212.0,seller,True,16,175.0,175.0,0.0,175.0,175.0,175.0,175.0,ok,True,False,95
5,6,Y,insider,212.5,245.0,245.0,buyer,False,17,237.0,237.059,0.059,175.0,250.0,175.0,250.0,ok,True,False,95
5,7,Z,insider,212.5,320.0,320.0,buyer,False,20,206.0,206.25,0.25,175.0,275.0,170.0,275.0,ok,True,False,95
5,8,Z,insider,212.5,320.0,320.0,buyer,False,23,277.0,277.391,0.391,250.0,295.0,250.0,295.0,ok,True,False,96
5,9,Y,insider,212.5,245.0,245.0,buyer,False,21,240.0,240.0,0.0,240.0,240.0,235.0,250.0,ok,True,False,96
5,10,Y,insider,212.5,245.0,245.0,buyer,False,20,240.0,240.0,0.0,240.0,240.0,240.0,240.0,ok,True,False,96
5,11,X,insider,212.5,180.0,212.0,seller,True,18,180.0,180.333,0.333,210.0,176.0,175.0,210.0,ok,True,False,97
5,12,Y,insider,212.5,245.0,245.0,buyer,False,18,240.0,240.056,0.056,240.0,240.0,240.0,241.0,ok,True,False,97
5,13,Z,insider,212.5,320.0,320.0,buyer,False,16,296.0,295.625,-0.375,285.0,315.0,285.0,315.0,ok,True,False,97
