market,state,vbar,RE,PI,distance,side
2,X,266.66666666666663,240,266.66666666666663,-26.66666666666663,seller
2,Y,266.66666666666663,350,350.0,83.33333333333337,buyer
3,X,220.0,400,400.0,180.0,buyer
3,Y,220.0,175,220.0,-45.0,seller
4,X,210.0,375,375.0,165.0,buyer
4,Y,210.0,175,210.0,-35.0,seller
5,X,212.5,180,212.5,-32.5,seller
5,Y,212.5,245,245.0,32.5,buyer
5,Z,212.5,320,320.0,107.5,buyer
A,X,260.0,360,360.0,100.0,buyer
A,Y,260.0,160,260.0,-100.0,seller
B,X,300.0,400,400.0,100.0,buyer
B,Y,300.0,200,300.0,-100.0,seller
